Column name,DE_load_actual_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_solar_generation_actual,DE_wind_generation_actual,DE_wind_generation_actual,DE_wind_offshore_generation_actual,DE_wind_offshore_generation_actual,DE_wind_onshore_generation_actual,DE_wind_onshore_generation_actual,ES_load_actual_entsoe_transparency,ES_load_actual_entsoe_transparency,ES_solar_generation_actual,ES_solar_generation_actual,ES_wind_onshore_generation_actual,ES_wind_onshore_generation_actual,FR_load_actual_entsoe_transparency,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_solar_generation_actual,FR_wind_onshore_generation_actual,FR_wind_onshore_generation_actual,GB_UKM_load_actual_entsoe_transparency,GB_UKM_load_actual_entsoe_transparency,GB_UKM_solar_generation_actual,GB_UKM_solar_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_onshore_generation_actual,GB_UKM_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_actual_entsoe_transparency,IT_solar_generation_actual,IT_solar_generation_actual,IT_wind_onshore_generation_actual,IT_wind_onshore_generation_actual
2019-10-06 08:00:00,-0.7387504,-0.7280628462298593,0.7488385,0.5315405781964022,0.014462803,-0.05920526373167084,1.7893157,1.1745061522544906,-0.28705302,-0.2926244106599607,-1.010807,-0.5059103953123365,1.277966,1.2047299735143295,-1.0391152,-0.5679304801899457,-1.0708723,-0.6973364985304611,0.6457248,0.830432807780908,0.92164016,-0.22035790488640017,-0.4877343,-0.17239739017795394,0.37180275,0.08392158185230858,0.33911288,1.5349163423683172,0.79673296,1.618000087762879,0.0020939482,1.0589440998320276,-0.9050891,-0.363899643746662,1.225136,1.2000166180208363,-0.3825582,-0.4984531034232091
2019-10-06 09:00:00,-0.5005051,-0.5520785590269748,1.0315148,0.8760327898773472,0.08473516,-0.0592281580521243,1.8273964,1.1745932619488086,-0.21491294,-0.29278364465678075,-0.8020096,-0.3942392829760775,2.365979,2.192742813169605,-1.1081105,-0.5515989655810652,-0.921626,-0.6420631813295326,1.1201755,1.4146699289425302,1.4282044,-0.22031497484394455,-0.28384387,-0.142505822344359,1.0738008,0.4676608836135332,1.5592855,1.5353632512509443,2.954932,1.618000087762879,0.47347665,1.0587174169021099,-0.8542357,-0.4197385142333056,1.5595998,1.5624497237461459,-0.30828002,-0.5027564185236189
2019-10-06 10:00:00,-0.51320624,-0.49175961002682433,1.0456879,1.035893663557725,0.20388784,-0.05923862963782517,1.8024974,1.174638920444816,-0.077213526,-0.2929247381389891,-0.7028636,-0.30292871702600344,2.6638017,2.5910706509996855,-1.0896297,-0.536565523917244,-0.73269373,-0.5353366667194606,1.3487744,1.753871121787268,1.6442039,-0.22029488379861176,-0.16315596,-0.11811954764511873,1.6755135,0.7412568898313898,1.5589209,1.5356481922348455,2.7306924,1.618000087762879,0.62043047,1.0585929179754165,-0.865095,-0.6179913264837396,1.6005828,1.7076487362603978,-0.21231,-0.5062616334450756
2019-10-06 11:00:00,-0.60072494,-0.5838857189099705,0.92395604,1.0410580945627257,0.34199408,-0.05924266874292279,1.8171438,1.1746628523191496,0.07513739,-0.29304456993298145,-0.5722011,-0.2617021634548987,2.7724829,2.7263066034097094,-1.0609843,-0.5227195329900778,-0.9033094,-0.6366697853288592,1.4034082,1.8487513130397817,1.9771028,-0.22028547418871755,-0.13466194,-0.10235698713006082,1.9219292,0.8183373564795471,1.655922,1.535829865429232,2.7865374,1.618000087762879,0.7340371,1.0585245406046397,-1.059106,-0.6966243285019771,1.5776601,1.7556468949461452,-0.30236408,-0.5082076552680019
2019-10-06 12:00:00,-0.6266233,-0.6821129386432384,0.6395475,0.887149583747821,0.4871941,-0.059243923254542225,1.8332549,1.1746753961972707,0.23493823,-0.29314399460261786,-0.62779284,-0.4148172044455069,2.7046323,2.7205795129109696,-0.9171411,-0.5099616360216412,-1.1097951,-0.7677987635373613,1.3415859,1.7797001552288534,2.1950264,-0.22028106907158912,-0.297521,-0.1756380052795257,1.7614725,0.7625603423565925,0.45325336,1.5359456969572443,0.8061837,1.618000087762879,0.17278647,1.0584869863464743,-1.109562,-0.6595324404145074,1.4307461,1.6211965116025775,-0.23663117,-0.508667384525597
2019-10-06 13:00:00,-0.7173172,-0.714918266523326,0.25324956,0.606216964362156,0.5806319,-0.05924416739507741,1.7827247,1.174681971063749,0.34830123,-0.29322537740176174,-0.8832086,-0.6075253658733883,2.4962766,2.5452910478398496,-0.79578304,-0.49820217130209327,-1.2389439,-0.8887814307134745,1.202845,1.5245525651491878,2.2955697,-0.22027900632580685,-0.35678852,-0.24712924724955565,1.4348285,0.568764394805108,1.7824612,1.5360195490350204,3.0365517,1.618000087762879,0.7651235,1.0584663607756117,-1.0844002,-0.6387076113717165,1.0841264,1.2729866504357736,-0.1781289,-0.5081902039365576
2019-10-06 14:00:00,-0.71642417,-0.7114598803533111,-0.09178871,0.2155717741701727,0.6132188,-0.05924412826759095,1.7849218,1.1746854172762196,0.38430917,-0.2932914553957798,-1.0372897,-0.7082289719206024,2.2663045,2.274668623224482,-0.7237075,-0.48735990223647174,-1.3253542,-0.9853245131011173,0.8390994,1.0585670317675877,2.5548651,-0.22027804054910727,-0.24610515,-0.25668088004117723,1.0279561,0.30324546591944046,1.7372426,1.5360666357780293,2.905101,1.618000087762879,0.78264487,1.058455032787943,-1.0331496,-0.6119111970967448,0.59684414,0.6679247274430304,-0.19324747,-0.5073236049821379
2019-10-06 15:00:00,-0.61114377,-0.6431591321014333,-0.41525224,-0.22658268830449757,0.5889449,-0.05924405220145388,1.826664,1.1746872236064971,0.35003954,-0.2933448436080645,-1.0998851,-0.7694310677774859,1.6790657,1.7974300722694392,-0.5250376,-0.4773609788625932,-1.2954202,-1.0045610786661843,0.2891679,0.43496369845346006,2.6154797,-0.2202775883395638,0.0005895754,-0.10033202953763065,0.49787587,-0.035278503876187084,1.5640262,1.5360966574298764,2.943763,1.618000087762879,0.48760682,1.0584488112241628,-0.95276415,-0.6039278721186768,-0.13460006,-0.04424697516451048,-0.13014388,-0.5064666488209176
2019-10-06 16:00:00,-0.4784766,-0.5537998863089216,-0.60989726,-0.5618781466475038,0.63616264,-0.059243999340215334,1.9057547,1.1746881703934697,0.38952413,-0.2933878489416889,-1.1173943,-0.8417113434768554,0.8552501,1.004496542985034,-0.33807227,-0.4681380788981167,-1.0749426,-0.877028840167933,-0.28664267,-0.2568171863522093,2.5510166,-0.22027737660836885,0.17484622,0.068110586649118,-0.15655833,-0.4182780626885719,1.2595301,1.5361157986896459,2.6662557,1.618000087762879,0.1993512,1.0584453942133925,-0.6946567,-0.5110131096544179,-0.6222296,-0.5807397241330153,-0.14263313,-0.5058589030307246
2019-10-06 17:00:00,-0.32923844,-0.4155858004271574,-0.63052714,-0.6296551976371416,0.7228393,-0.05924397164413122,1.9687343,1.174688666651315,0.47594324,-0.29342242604479063,-0.91975904,-0.8014726608977831,-0.16251034,-0.1045231614956097,-0.271849,-0.4596296890801649,-0.7315914,-0.6522352891229626,-0.59000355,-0.594910450608201,2.370135,-0.2202772774704122,0.24437158,0.1399075691252425,-0.60354495,-0.6248332384013896,-0.010966536,1.536128002809107,0.47970453,1.618000087762879,-0.33194342,1.058443517520809,-0.29643768,-0.17647791642161315,-0.7076689,-0.6574304972687484,-0.42725658,-0.505572145144748
2019-10-06 18:00:00,-0.55587405,-0.5597561296500924,-0.63052714,-0.6301695332775804,0.7620765,-0.05924395953868094,1.9650726,1.1746889267645781,0.5205186,-0.2934501945086032,-0.31963053,-0.39877905345696596,-0.46033284,-0.502816510083988,-0.11691729,-0.45177949706666776,-0.7318458,-0.7221928422893831,-0.70717853,-0.7076059842874731,2.3845673,-0.22027723105208397,0.36961854,-0.11976340057961737,-0.62990564,-0.6434350505173633,1.1632582,1.5361357839339451,2.083748,1.618000087762879,0.43278176,1.058442486802649,-0.39523098,-0.37514955480531387,-0.7076689,-0.657986798486718,-0.6724403,-0.5055497422182041
2019-10-06 19:00:00,-0.74440634,-0.738572276581993,-0.63052714,-0.6301841130675121,0.7812518,-0.05924395509676944,1.906487,1.1746890631027949,0.55193245,-0.2934724789726258,-0.29730627,-0.47178963701207866,-0.51077056,-0.5872164709713478,-0.03929742,-0.4445358712879027,-0.923746,-0.9468845143871594,-0.70717853,-0.7076200464754698,2.5332172,-0.22027720931795963,0.16965398,-0.10735361213301042,-0.63047874,-0.6442596787209094,1.1588823,1.5361407450377704,1.7985084,1.618000087762879,0.613648,1.0584419207110396,-0.6287063,-0.7002653870787574,-0.7076689,-0.6577660829296192,-0.79799014,-0.5056826416130162
2019-10-06 20:00:00,-0.7936232,-0.8548660544040616,-0.63052714,-0.6301984105195906,0.6555596,-0.05924395382618746,1.8164115,1.1746891345643926,0.42640126,-0.29349035444752647,-0.6288872,-0.9418811823596,-0.57621944,-0.6461221477307945,-0.071947046,-0.4378514114754452,-0.9122981,-0.9313643730735325,-0.70717853,-0.7076206003542171,2.404772,-0.22027719914158572,-0.18911715,-0.4501066887686006,-0.63047874,-0.6448961496523608,1.1501303,1.5361439081474337,1.55279,1.618000087762879,0.761167,1.0584416098018865,-0.8884028,-1.052109874957803,-0.7076689,-0.6569455965940099,-0.85123384,-0.5058665946056761
2019-10-06 21:00:00,-1.0733457,-1.0701699262878526,-0.63052714,-0.6302101301353125,0.50769943,-0.05924395364384732,1.6369929,1.1746891720209478,0.29118514,-0.29350468924033063,-1.0029279,-1.3496604462777784,-0.6524765,-0.7106224373942676,-0.09658828,-0.431682556605451,-0.8238527,-0.8595952124815172,-0.70717853,-0.7076207964885656,2.27777,-0.22027719437678284,-0.63261044,-0.8594781727433943,-0.6310518,-0.6451507584882504,1.2489548,1.5361459248886862,1.5338886,1.618000087762879,0.9279031,1.0584414390441859,-1.172864,-1.3391023966056494,-0.7076689,-0.6557167841112235,-0.84991914,-0.5060277389617632
2019-10-06 22:00:00,-1.3244904,-1.2323553852842124,-0.63052714,-0.6302179879616149,0.31905028,-0.05924395373477367,1.1375502,1.1746891916537796,0.16453646,-0.29351618266359386,-1.296645,-1.5979100751047504,-0.7641599,-0.7528017004552667,-0.066710785,-0.42598924001040916,-1.0847794,-1.1197566815766717,-0.70717853,-0.7076207499444772,2.035793,-0.22027719214579977,-1.2295915,-1.3045008731825378,-0.6310518,-0.6451660997831952,1.1628935,1.5361472107262675,1.3216771,1.618000087762879,0.9335552,1.0584413452605452,-1.4206418,-1.5858574892082031,-0.7076689,-0.6542727225608941,-0.773669,-0.5061296736909231
2019-10-06 23:00:00,-1.5092521,-1.3906810300760235,-0.63052714,-0.6302218057406286,0.120203875,-0.059243953840334915,0.7069456,1.1746892019443171,0.014917185,-0.29352539691454077,-1.5636606,-1.8406575060274817,-0.7821734,-0.7970854003813813,-0.0590104,-0.4207345836891098,-1.2728636,-1.3309382964470644,-0.70717853,-0.7076205723647769,1.6215937,-0.22027719110120483,-1.7852877,-1.508596088488436,-0.6310518,-0.6450690088763906,1.2223341,1.5361480305529476,1.4462547,1.618000087762879,0.9437289,1.058441293752641,-1.5830017,-1.7619420055047914,-0.7076689,-0.652789735186137,-0.6809856,-0.5061685982411304
2019-10-07 00:00:00,-1.5683917,-1.5441381001996117,-0.63052714,-0.6322088416657637,-0.08085933,-0.015081913531863333,0.4001032,0.48844327819891487,-0.15829352,-0.0984695093790825,-1.7208059,-1.768331795331977,-0.80438995,-0.7717209788811955,-0.17020394,-0.058701510843139515,-1.3878511,-1.3835458678654922,-0.70717853,-0.7093652643194206,1.0755818,1.319816789438392,-1.7436233,-1.8635954120111586,-0.6310518,-0.6110580710750082,1.1202276,1.2105469576919599,1.2563813,1.4537655599877455,0.9103817,0.987149146072829,-1.6606061,-1.6851920304764814,-0.7076689,-0.6972481777080473,-0.6402312,-0.6213757952418086
2019-10-07 01:00:00,-1.5348529,-1.483812948595319,-0.63052714,-0.6350483868080338,-0.2952233,-0.08549850208424471,0.11449811,0.3828225734430428,-0.35000485,-0.15542286770685726,-1.7630469,-1.8611403276186742,-0.81279624,-0.7613685021352554,-0.271849,-0.058504328013206666,-1.5703386,-1.5681588650526432,-0.70717853,-0.7127232450030718,0.6464694,1.1605694097783037,-1.7822484,-1.9062885914727112,-0.6310518,-0.5761763176707413,0.91382664,1.217835159175128,0.75291604,1.4537655599877455,0.9216858,0.9982866904724867,-1.6807356,-1.7124474955107947,-0.7076689,-0.683032971620597,-0.60539275,-0.5937892226030606
2019-10-07 02:00:00,-1.3775772,-1.424542948056226,-0.63052714,-0.6381205518833475,-0.34731796,-0.11625558157245493,0.22068462,0.3317671280048549,-0.42649072,-0.17360756082306553,-1.7429112,-1.9069912436244416,-0.81279624,-0.7661563285374187,-0.22811082,-0.058378454717416456,-1.5861112,-1.645009818179383,-0.70717853,-0.7161039183454322,0.5314942,1.0765347275852195,-1.8455684,-1.9764772377233013,-0.6310518,-0.535645730289348,0.887206,1.2224393778362517,0.7108174,1.4537655599877455,0.9081209,1.0043762236024738,-1.621804,-1.699932580222326,-0.7076689,-0.6677607136862683,-0.45749372,-0.587489627207799
2019-10-07 03:00:00,-0.9076357,-1.3236588704008445,-0.63052714,-0.6407729907315102,-0.3627247,-0.12758948627460528,0.11376579,0.30708770066230195,-0.4254974,-0.17466011834444614,-1.6155317,-1.8836070740860449,-0.81279624,-0.7671671116192332,-0.19453715,-0.05829810245450145,-1.3663969,-1.5800318270115734,-0.70717853,-0.718847128639265,0.28807393,1.0321897102520234,-1.9420681,-2.0091125036895914,-0.6310518,-0.49734461660277296,0.7756182,1.2253480281429696,0.5398454,1.4537655599877455,0.8470785,1.0077057199807193,-1.3748207,-1.5881140088360444,-0.7076689,-0.6528458857968096,-0.260295,-0.5966447594132244
2019-10-07 04:00:00,0.04266631,-1.1316187407657607,-0.63052714,-0.6426337619768681,-0.4593769,-0.13087417881527294,-0.2553239,0.29515804009957614,-0.47131443,-0.16885510498802547,-1.0655233,-1.6952161892423054,-0.8133967,-0.7676665287118409,-0.15973142,-0.0582468089206742,-0.86684585,-1.3822493872603006,-0.70717853,-0.7206981229804867,0.109116696,1.008788889174803,-1.7718639,-1.84594522368181,-0.6310518,-0.4668621189638825,-0.8737664,1.2271855270172531,-1.4241844,1.4537655599877455,-0.41672447,1.0095261462590757,-0.6084444,-1.2603322787712417,-0.7076689,-0.6395253513070539,-0.1215986,-0.6129954928765835
2019-10-07 05:00:00,0.5808764,-0.933341253201997,-0.5976139,-0.6114107717579305,-0.5697732,-0.13137728100489904,0.003917674,0.28939142326659684,-0.63881356,-0.16094109058020079,-0.2605369,-1.3794857140263592,-0.8133967,-0.7678641328144087,-0.019892458,-0.05821406526770116,-0.36322436,-1.1767876114843214,-0.70717853,-0.6403934287686327,-0.03953324,0.9964402994116377,-0.973272,-1.3725434646006216,-0.6310518,-0.44716117154496066,0.7325876,1.228346341057083,0.51664823,1.4537655599877455,0.7962099,1.0105214775219609,0.08694915,-0.9939948620496603,-0.67502135,-0.549517319035642,0.013811168,-0.6278449450254788
2019-10-07 06:00:00,0.8732006,-0.6997810009333021,-0.22422925,-0.33393049585306067,-0.5887268,-0.13116711466704079,0.26096228,0.2866039282223286,-0.70375204,-0.15300441317006586,0.07629668,-1.2333120803767204,-0.7095191,-0.6532837550064766,0.095613286,-0.0581931630851058,-0.20965332,-1.062344680586457,-0.47714183,-0.4894955408030501,-0.13911426,0.9899239610047179,-0.18709092,-0.8244052545046244,-0.6276134,-0.40856766901082875,0.047744703,1.229079668981211,-0.27033842,1.4537655599877455,0.2524807,1.0110656821045112,0.5904506,-0.6831667840880729,-0.5367902,-0.02748366326107976,0.027615076,-0.6372676272315702
2019-10-07 07:00:00,0.9039612,-0.49216190710669866,0.4488395,0.11367770630358287,-0.7594199,-0.13090712858905115,0.050053883,0.2852564954299533,-0.8592071,-0.14586940560424194,0.2776527,-0.9396918348317506,0.14191715,0.14085713713326742,-0.0038756607,-0.058179820003391315,-0.12443029,-0.8850577532888984,0.19427778,0.1105521924281993,-0.2386953,0.9864852957767127,-0.09071787,-0.4303650154601196,-0.5193051,-0.11212934453694945,0.15933251,1.2295429385712175,-0.22394401,1.4537655599877455,0.39491287,1.0113632299046378,0.7869777,-0.4987735162965281,-0.05402311,0.6832077351556533,0.070998795,-0.6412500721265237
2019-10-07 08:00:00,1.0093408,-0.3473486892112023,1.12679,0.5567676147733804,-0.9362092,-0.13073991236189375,-0.14767273,0.28460516687110915,-1.0237262,-0.13977897823351063,0.41772646,-0.6827812283467871,1.3440154,1.2614800983569274,-0.13201004,-0.0581713023364526,-0.08101319,-0.7724138155431524,0.93830276,0.8303981401203944,-0.24975985,0.9846707155919673,0.0062883752,-0.19956995390321014,-0.28549677,0.2987949519170249,0.19798712,1.2298356026113606,-0.2574511,1.4537655599877455,0.47630268,1.011525916321105,0.7543998,-0.4629243074037438,0.36344886,1.18148347404633,0.2524216,-0.6411133617860252
2019-10-07 09:00:00,1.0412921,-0.1924423298124572,1.6134027,0.8789121267240709,-0.93055636,-0.13065551080344645,-0.05686495,0.28429032453242886,-1.0327903,-0.1347221514279422,0.5558304,-0.5263679467133229,2.3461642,2.285843016952291,-0.18683676,-0.05816586501307924,-0.033610534,-0.6711481998307063,1.6262561,1.3971805446543535,-0.23965743,0.9837131634522434,0.035035655,-0.13875691944962643,-0.03965414,0.7285238477325535,0.281131,1.2300204889976902,-0.2222257,1.4537655599877455,0.5825616,1.011614866298526,0.70937335,-0.44571160865791803,0.75278836,1.523252035927051,0.2596522,-0.638617548140855
2019-10-07 10:00:00,0.97302353,-0.1932791539028494,1.8384414,0.9742930580233817,-0.897637,-0.13061958409751587,0.16868985,0.28413813452497455,-1.0341561,-0.13058903416841136,0.69130796,-0.42249418128149374,2.6571968,2.6305170949627015,-0.2136341,-0.05816239405258276,-0.011732384,-0.5542210414740898,2.0662014,1.7137880154419876,-0.20357734,0.9832078641505106,0.1713003,-0.09624529256170289,0.37753335,1.0378304993048328,1.5457929,1.230137288368851,1.0123811,1.4537655599877455,1.7304972,1.011663500343427,0.4233231,-0.5762938846557759,1.1299719,1.6345544216230903,0.35627958,-0.6355275066864863
2019-10-07 11:00:00,0.92489815,-0.2745342890199154,1.7688352,0.8967974994653871,-0.90262485,-0.1306067438234842,0.19432108,0.284064568185498,-1.0440893,-0.12724198783340684,0.74492997,-0.33712094810242577,2.7424605,2.756186159324109,-0.2841696,-0.058160178336146395,-0.097888194,-0.6872817926004884,2.2581382,1.8127661087295033,-0.14633028,0.9829412182168435,0.23436703,-0.07505305120914216,0.26578668,1.1402711134852748,1.6639447,1.2302110747269186,1.1275079,1.4537655599877455,1.8378866,1.0116900913599958,0.46278742,-0.6698844781705676,1.4210213,1.6596292764917844,0.47525612,-0.6330361979003344
2019-10-07 12:00:00,0.70788765,-0.3323315171130024,1.5107259,0.6967770567598528,-0.92024827,-0.1306032231890831,0.0998517,0.28402900733367537,-1.0479385,-0.12454649871969667,0.5731208,-0.43619482187918207,2.7040317,2.739934433728948,-0.2881738,-0.058158763915172336,-0.21050131,-0.8436135810119552,2.3257115,1.7449142315564177,-0.08090507,0.9828005094256432,0.114818856,-0.15966318052128492,0.06235049,1.020289495470083,1.6449821,1.230257688219635,1.2160009,1.4537655599877455,1.7502794,1.0117046301910475,0.5774724,-0.6305939547159715,1.3657984,1.5236940335598,0.24058968,-0.6315937441216418
2019-10-07 13:00:00,0.6182852,-0.4119007500384624,1.0674201,0.3863157356450314,-0.90107304,-0.13060281233159474,0.06250334,0.2840118177576906,-1.0200013,-0.12238302267216085,0.4518694,-0.6312389366035689,2.5214953,2.576009644181974,-0.2900219,-0.05815786100780611,-0.3569492,-0.9612205820307922,2.0288203,1.511880298845786,-0.03231722,0.982726257537948,0.038581576,-0.22755120725427036,-0.03793496,0.7589182523545565,0.5269159,1.2302871356372895,-0.114831224,1.4537655599877455,0.89229506,1.0117125794023083,0.587802,-0.5924377948237557,1.0563412,1.1845777161718025,0.443047,-0.6311399402397738
2019-10-07 14:00:00,0.51181406,-0.445479053506875,0.41624117,0.040592422182812726,-0.84266055,-0.13060313941400162,0.28952277,0.28400350857758405,-0.9931815,-0.12065012298427606,0.41313028,-0.735355231054366,2.241686,2.3360585028570857,-0.33930433,-0.05815728462939619,-0.46625516,-1.0519728780702255,1.4451023,1.066356670364196,0.0052060634,0.9826870748914389,0.053018536,-0.21189661603816742,-0.14796244,0.46315384411093063,1.6836367,1.2303057386287408,1.2194376,1.4537655599877455,1.8084958,1.0117169256911842,0.6116395,-0.5715048351762889,0.62532395,0.6290138823858968,0.7782847,-0.631370043959639
